darknet.ucsd-nt.geo.maxmind.EU.AX.pkt_cnt 0 1320971940
darknet.ucsd-nt.geo.maxmind.EU.AX.ip_len 0 1320971940
darknet.ucsd-nt.geo.maxmind.EU.AD.uniq_src_ip 2 1320971940
darknet.ucsd-nt.geo.maxmind.EU.AD.uniq_dst_ip 379 1320971940
darknet.ucsd-nt.geo.maxmind.EU.AD.pkt_cnt 394 1320971940
darknet.ucsd-nt.geo.maxmind.EU.AD.ip_len 18912 1320971940
darknet.ucsd-nt.geo.maxmind.EU.SM.uniq_src_ip 2 1320971940
darknet.ucsd-nt.geo.maxmind.EU.SM.uniq_dst_ip 2 1320971940
darknet.ucsd-nt.geo.maxmind.EU.SM.pkt_cnt 3 1320971940
darknet.ucsd-nt.geo.maxmind.EU.SM.ip_len 144 1320971940
darknet.ucsd-nt.geo.maxmind.EU.SJ.uniq_src_ip 0 1320971940
darknet.ucsd-nt.geo.maxmind.EU.SJ.uniq_dst_ip 0 1320971940
darknet.ucsd-nt.geo.maxmind.EU.SJ.pkt_cnt 0 1320971940
darknet.ucsd-nt.geo.maxmind.EU.SJ.ip_len 0 1320971940
darknet.ucsd-nt.geo.maxmind.EU.AL.uniq_src_ip 33 1320971940
darknet.ucsd-nt.geo.maxmind.EU.AL.uniq_dst_ip 157 1320971940
darknet.ucsd-nt.geo.maxmind.EU.AL.pkt_cnt 307 1320971940
darknet.ucsd-nt.geo.maxmind.EU.AL.ip_len 14836 1320971940
darknet.ucsd-nt.geo.maxmind.EU.SI.uniq_src_ip 39 1320971940
darknet.ucsd-nt.geo.maxmind.EU.SI.uniq_dst_ip 126 1320971940
darknet.ucsd-nt.geo.maxmind.EU.SI.pkt_cnt 231 1320971940
darknet.ucsd-nt.geo.maxmind.EU.SI.ip_len 12604 1320971940
darknet.ucsd-nt.geo.maxmind.EU.SK.uniq_src_ip 46 1320971940
darknet.ucsd-nt.geo.maxmind.EU.SK.uniq_dst_ip 279 1320971940
darknet.ucsd-nt.geo.maxmind.EU.SK.pkt_cnt 539 1320971940
darknet.ucsd-nt.geo.maxmind.EU.SK.ip_len 28322 1320971940
darknet.ucsd-nt.geo.maxmind.EU.AT.uniq_src_ip 79 1320971940
darknet.ucsd-nt.geo.maxmind.EU.AT.uniq_dst_ip 549 1320971940
darknet.ucsd-nt.geo.maxmind.EU.AT.pkt_cnt 1101 1320971940
darknet.ucsd-nt.geo.maxmind.EU.AT.ip_len 64371 1320971940
darknet.ucsd-nt.geo.maxmind.EU.SE.uniq_src_ip 240 1320972000
darknet.ucsd-nt.geo.maxmind.EU.SE.uniq_dst_ip 1246 1320972000
darknet.ucsd-nt.geo.maxmind.EU.SE.pkt_cnt 2529 1320972000
darknet.ucsd-nt.geo.maxmind.EU.SE.ip_len 134439 1320972000
darknet.ucsd-nt.geo.maxmind.EU.AX.uniq_src_ip 0 1320972000
darknet.ucsd-nt.geo.maxmind.EU.AX.uniq_dst_ip 0 1320972000
darknet.ucsd-nt.geo.maxmind.EU.AX.pkt_cnt 0 1320972000
darknet.ucsd-nt.geo.maxmind.EU.AX.ip_len 0 1320972000
darknet.ucsd-nt.geo.maxmind.EU.AD.uniq_src_ip 3 1320972000
darknet.ucsd-nt.geo.maxmind.EU.AD.uniq_dst_ip 346 1320972000
darknet.ucsd-nt.geo.maxmind.EU.AD.pkt_cnt 365 1320972000
darknet.ucsd-nt.geo.maxmind.EU.AD.ip_len 17572 1320972000
darknet.ucsd-nt.geo.maxmind.EU.SM.uniq_src_ip 0 1320972000
darknet.ucsd-nt.geo.maxmind.EU.SM.uniq_dst_ip 0 1320972000
darknet.ucsd-nt.geo.maxmind.EU.SM.pkt_cnt 0 1320972000
darknet.ucsd-nt.geo.maxmind.EU.SM.ip_len 0 1320972000
darknet.ucsd-nt.geo.maxmind.EU.SJ.uniq_src_ip 0 1320972000
darknet.ucsd-nt.geo.maxmind.EU.SJ.uniq_dst_ip 0 1320972000
darknet.ucsd-nt.geo.maxmind.EU.SJ.pkt_cnt 0 1320972000
darknet.ucsd-nt.geo.maxmind.EU.SJ.ip_len 0 1320972000
darknet.ucsd-nt.geo.maxmind.EU.AL.uniq_src_ip 28 1320972000
darknet.ucsd-nt.geo.maxmind.EU.AL.uniq_dst_ip 129 1320972000
darknet.ucsd-nt.geo.maxmind.EU.AL.pkt_cnt 281 1320972000
darknet.ucsd-nt.geo.maxmind.EU.AL.ip_len 13960 1320972000
darknet.ucsd-nt.geo.maxmind.EU.SI.uniq_src_ip 47 1320972000
darknet.ucsd-nt.geo.maxmind.EU.SI.uniq_dst_ip 127 1320972000
darknet.ucsd-nt.geo.maxmind.EU.SI.pkt_cnt 247 1320972000
darknet.ucsd-nt.geo.maxmind.EU.SI.ip_len 13841 1320972000
darknet.ucsd-nt.geo.maxmind.EU.SK.uniq_src_ip 46 1320972000
darknet.ucsd-nt.geo.maxmind.EU.SK.uniq_dst_ip 255 1320972000
darknet.ucsd-nt.geo.maxmind.EU.SK.pkt_cnt 489 1320972000
darknet.ucsd-nt.geo.maxmind.EU.SK.ip_len 25968 1320972000
darknet.ucsd-nt.geo.maxmind.EU.AT.uniq_src_ip 88 1320972000
darknet.ucsd-nt.geo.maxmind.EU.AT.uniq_dst_ip 560 1320972000
darknet.ucsd-nt.geo.maxmind.EU.AT.pkt_cnt 1126 1320972000
darknet.ucsd-nt.geo.maxmind.EU.AT.ip_len 66089 1320972000
darknet.ucsd-nt.geo.maxmind.EU.SE.uniq_src_ip 216 1320972060
darknet.ucsd-nt.geo.maxmind.EU.SE.uniq_dst_ip 1247 1320972060
darknet.ucsd-nt.geo.maxmind.EU.SE.pkt_cnt 2764 1320972060
darknet.ucsd-nt.geo.maxmind.EU.SE.ip_len 150323 1320972060
darknet.ucsd-nt.geo.maxmind.EU.AX.uniq_src_ip 0 1320972060
darknet.ucsd-nt.geo.maxmind.EU.AX.uniq_dst_ip 0 1320972060
darknet.ucsd-nt.geo.maxmind.EU.AX.pkt_cnt 0 1320972060
darknet.ucsd-nt.geo.maxmind.EU.AX.ip_len 0 1320972060
darknet.ucsd-nt.geo.maxmind.EU.AD.uniq_src_ip 5 1320972060
darknet.ucsd-nt.geo.maxmind.EU.AD.uniq_dst_ip 392 1320972060
darknet.ucsd-nt.geo.maxmind.EU.AD.pkt_cnt 405 1320972060
darknet.ucsd-nt.geo.maxmind.EU.AD.ip_len 19440 1320972060
darknet.ucsd-nt.geo.maxmind.EU.SM.uniq_src_ip 2 1320972060
darknet.ucsd-nt.geo.maxmind.EU.SM.uniq_dst_ip 3 1320972060
darknet.ucsd-nt.geo.maxmind.EU.SM.pkt_cnt 4 1320972060
darknet.ucsd-nt.geo.maxmind.EU.SM.ip_len 324 1320972060
darknet.ucsd-nt.geo.maxmind.EU.SJ.uniq_src_ip 0 1320972060
darknet.ucsd-nt.geo.maxmind.EU.SJ.uniq_dst_ip 0 1320972060
darknet.ucsd-nt.geo.maxmind.EU.SJ.pkt_cnt 0 1320972060
darknet.ucsd-nt.geo.maxmind.EU.SJ.ip_len 0 1320972060
darknet.ucsd-nt.geo.maxmind.EU.AL.uniq_src_ip 29 1320972060
darknet.ucsd-nt.geo.maxmind.EU.AL.uniq_dst_ip 124 1320972060
darknet.ucsd-nt.geo.maxmind.EU.AL.pkt_cnt 251 1320972060
darknet.ucsd-nt.geo.maxmind.EU.AL.ip_len 12201 1320972060
darknet.ucsd-nt.geo.maxmind.EU.SI.uniq_src_ip 45 1320972060
darknet.ucsd-nt.geo.maxmind.EU.SI.uniq_dst_ip 139 1320972060
darknet.ucsd-nt.geo.maxmind.EU.SI.pkt_cnt 255 1320972060
darknet.ucsd-nt.geo.maxmind.EU.SI.ip_len 13798 1320972060
darknet.ucsd-nt.geo.maxmind.EU.SK.uniq_src_ip 46 1320972060
darknet.ucsd-nt.geo.maxmind.EU.SK.uniq_dst_ip 279 1320972060
darknet.ucsd-nt.geo.maxmind.EU.SK.pkt_cnt 526 1320972060
darknet.ucsd-nt.geo.maxmind.EU.SK.ip_len 27072 1320972060
darknet.ucsd-nt.geo.maxmind.EU.AT.uniq_src_ip 84 1320972060
darknet.ucsd-nt.geo.maxmind.EU.AT.uniq_dst_ip 584 1320972060
darknet.ucsd-nt.geo.maxmind.EU.AT.pkt_cnt 1102 1320972060
darknet.ucsd-nt.geo.maxmind.EU.AT.ip_len 62966 1320972060
darknet.ucsd-nt.geo.maxmind.EU.SE.uniq_src_ip 237 1320972120
darknet.ucsd-nt.geo.maxmind.EU.SE.uniq_dst_ip 1267 1320972120
darknet.ucsd-nt.geo.maxmind.EU.SE.pkt_cnt 2699 1320972120
darknet.ucsd-nt.geo.maxmind.EU.SE.ip_len 145929 1320972120
darknet.ucsd-nt.geo.maxmind.EU.AX.uniq_src_ip 0 1320972120
darknet.ucsd-nt.geo.maxmind.EU.AX.uniq_dst_ip 0 1320972120
darknet.ucsd-nt.geo.maxmind.EU.AX.pkt_cnt 0 1320972120
darknet.ucsd-nt.geo.maxmind.EU.AX.ip_len 0 1320972120
darknet.ucsd-nt.geo.maxmind.EU.AD.uniq_src_ip 3 1320972120
darknet.ucsd-nt.geo.maxmind.EU.AD.uniq_dst_ip 391 1320972120
darknet.ucsd-nt.geo.maxmind.EU.AD.pkt_cnt 405 1320972120
darknet.ucsd-nt.geo.maxmind.EU.AD.ip_len 19523 1320972120
darknet.ucsd-nt.geo.maxmind.EU.SM.uniq_src_ip 0 1320972120
darknet.ucsd-nt.geo.maxmind.EU.SM.uniq_dst_ip 0 1320972120
darknet.ucsd-nt.geo.maxmind.EU.SM.pkt_cnt 0 1320972120
darknet.ucsd-nt.geo.maxmind.EU.SM.ip_len 0 1320972120
darknet.ucsd-nt.geo.maxmind.EU.SJ.uniq_src_ip 0 1320972120
darknet.ucsd-nt.geo.maxmind.EU.SJ.uniq_dst_ip 0 1320972120
darknet.ucsd-nt.geo.maxmind.EU.SJ.pkt_cnt 0 1320972120
darknet.ucsd-nt.geo.maxmind.EU.SJ.ip_len 0 1320972120
darknet.ucsd-nt.geo.maxmind.EU.AL.uniq_src_ip 36 1320972120
darknet.ucsd-nt.geo.maxmind.EU.AL.uniq_dst_ip 134 1320972120
darknet.ucsd-nt.geo.maxmind.EU.AL.pkt_cnt 256 1320972120
darknet.ucsd-nt.geo.maxmind.EU.AL.ip_len 12334 1320972120
darknet.ucsd-nt.geo.maxmind.EU.SI.uniq_src_ip 43 1320972120
darknet.ucsd-nt.geo.maxmind.EU.SI.uniq_dst_ip 115 1320972120
darknet.ucsd-nt.geo.maxmind.EU.SI.pkt_cnt 243 1320972120
darknet.ucsd-nt.geo.maxmind.EU.SI.ip_len 13371 1320972120
darknet.ucsd-nt.geo.maxmind.EU.SK.uniq_src_ip 41 1320972120
darknet.ucsd-nt.geo.maxmind.EU.SK.uniq_dst_ip 265 1320972120
darknet.ucsd-nt.geo.maxmind.EU.SK.pkt_cnt 513 1320972120
darknet.ucsd-nt.geo.maxmind.EU.SK.ip_len 26344 1320972120
darknet.ucsd-nt.geo.maxmind.EU.AT.uniq_src_ip 86 1320972120
darknet.ucsd-nt.geo.maxmind.EU.AT.uniq_dst_ip 613 1320972120
darknet.ucsd-nt.geo.maxmind.EU.AT.pkt_cnt 1161 1320972120
darknet.ucsd-nt.geo.maxmind.EU.AT.ip_len 65624 1320972120
darknet.ucsd-nt.geo.maxmind.EU.SE.uniq_src_ip 234 1320972180
darknet.ucsd-nt.geo.maxmind.EU.SE.uniq_dst_ip 1224 1320972180
darknet.ucsd-nt.geo.maxmind.EU.SE.pkt_cnt 2517 1320972180
darknet.ucsd-nt.geo.maxmind.EU.SE.ip_len 136389 1320972180
darknet.ucsd-nt.geo.maxmind.EU.AX.uniq_src_ip 0 1320972180
darknet.ucsd-nt.geo.maxmind.EU.AX.uniq_dst_ip 0 1320972180
darknet.ucsd-nt.geo.maxmind.EU.AX.pkt_cnt 0 1320972180
darknet.ucsd-nt.geo.maxmind.EU.AX.ip_len 0 1320972180
darknet.ucsd-nt.geo.maxmind.EU.AD.uniq_src_ip 3 1320972180
darknet.ucsd-nt.geo.maxmind.EU.AD.uniq_dst_ip 370 1320972180
darknet.ucsd-nt.geo.maxmind.EU.AD.pkt_cnt 383 1320972180
darknet.ucsd-nt.geo.maxmind.EU.AD.ip_len 18448 1320972180
darknet.ucsd-nt.geo.maxmind.EU.SM.uniq_src_ip 0 1320972180
darknet.ucsd-nt.geo.maxmind.EU.SM.uniq_dst_ip 0 1320972180
darknet.ucsd-nt.geo.maxmind.EU.SM.pkt_cnt 0 1320972180
darknet.ucsd-nt.geo.maxmind.EU.SM.ip_len 0 1320972180
darknet.ucsd-nt.geo.maxmind.EU.SJ.uniq_src_ip 0 1320972180
darknet.ucsd-nt.geo.maxmind.EU.SJ.uniq_dst_ip 0 1320972180
darknet.ucsd-nt.geo.maxmind.EU.SJ.pkt_cnt 0 1320972180
darknet.ucsd-nt.geo.maxmind.EU.SJ.ip_len 0 1320972180
darknet.ucsd-nt.geo.maxmind.EU.AL.uniq_src_ip 33 1320972180
darknet.ucsd-nt.geo.maxmind.EU.AL.uniq_dst_ip 130 1320972180
darknet.ucsd-nt.geo.maxmind.EU.AL.pkt_cnt 244 1320972180
darknet.ucsd-nt.geo.maxmind.EU.AL.ip_len 11723 1320972180
darknet.ucsd-nt.geo.maxmind.EU.SI.uniq_src_ip 44 1320972180
darknet.ucsd-nt.geo.maxmind.EU.SI.uniq_dst_ip 164 1320972180
darknet.ucsd-nt.geo.maxmind.EU.SI.pkt_cnt 325 1320972180
darknet.ucsd-nt.geo.maxmind.EU.SI.ip_len 17770 1320972180
darknet.ucsd-nt.geo.maxmind.EU.SK.uniq_src_ip 33 1320972180
darknet.ucsd-nt.geo.maxmind.EU.SK.uniq_dst_ip 275 1320972180
darknet.ucsd-nt.geo.maxmind.EU.SK.pkt_cnt 525 1320972180
darknet.ucsd-nt.geo.maxmind.EU.SK.ip_len 26653 1320972180
darknet.ucsd-nt.geo.maxmind.EU.AT.uniq_src_ip 77 1320972180
darknet.ucsd-nt.geo.maxmind.EU.AT.uniq_dst_ip 611 1320972180
darknet.ucsd-nt.geo.maxmind.EU.AT.pkt_cnt 1121 1320972180
darknet.ucsd-nt.geo.maxmind.EU.AT.ip_len 63727 1320972180
darknet.ucsd-nt.geo.maxmind.EU.SE.uniq_src_ip 205 1320972240
darknet.ucsd-nt.geo.maxmind.EU.SE.uniq_dst_ip 1215 1320972240
darknet.ucsd-nt.geo.maxmind.EU.SE.pkt_cnt 2489 1320972240
darknet.ucsd-nt.geo.maxmind.EU.SE.ip_len 132715 1320972240
darknet.ucsd-nt.geo.maxmind.EU.AX.uniq_src_ip 0 1320972240
darknet.ucsd-nt.geo.maxmind.EU.AX.uniq_dst_ip 0 1320972240
darknet.ucsd-nt.geo.maxmind.EU.AX.pkt_cnt 0 1320972240
darknet.ucsd-nt.geo.maxmind.EU.AX.ip_len 0 1320972240
darknet.ucsd-nt.geo.maxmind.EU.AD.uniq_src_ip 2 1320972240
darknet.ucsd-nt.geo.maxmind.EU.AD.uniq_dst_ip 386 1320972240
darknet.ucsd-nt.geo.maxmind.EU.AD.pkt_cnt 401 1320972240
darknet.ucsd-nt.geo.maxmind.EU.AD.ip_len 19248 1320972240
darknet.ucsd-nt.geo.maxmind.EU.SM.uniq_src_ip 1 1320972240
darknet.ucsd-nt.geo.maxmind.EU.SM.uniq_dst_ip 3 1320972240
darknet.ucsd-nt.geo.maxmind.EU.SM.pkt_cnt 4 1320972240
darknet.ucsd-nt.geo.maxmind.EU.SM.ip_len 266 1320972240
darknet.ucsd-nt.geo.maxmind.EU.SJ.uniq_src_ip 0 1320972240
darknet.ucsd-nt.geo.maxmind.EU.SJ.uniq_dst_ip 0 1320972240
darknet.ucsd-nt.geo.maxmind.EU.SJ.pkt_cnt 0 1320972240
darknet.ucsd-nt.geo.maxmind.EU.SJ.ip_len 0 1320972240
darknet.ucsd-nt.geo.maxmind.EU.AL.uniq_src_ip 33 1320972240
darknet.ucsd-nt.geo.maxmind.EU.AL.uniq_dst_ip 109 1320972240
darknet.ucsd-nt.geo.maxmind.EU.AL.pkt_cnt 201 1320972240
darknet.ucsd-nt.geo.maxmind.EU.AL.ip_len 9711 1320972240
darknet.ucsd-nt.geo.maxmind.EU.SI.uniq_src_ip 45 1320972240
darknet.ucsd-nt.geo.maxmind.EU.SI.uniq_dst_ip 142 1320972240
darknet.ucsd-nt.geo.maxmind.EU.SI.pkt_cnt 266 1320972240
darknet.ucsd-nt.geo.maxmind.EU.SI.ip_len 14754 1320972240
darknet.ucsd-nt.geo.maxmind.EU.SK.uniq_src_ip 47 1320972240
darknet.ucsd-nt.geo.maxmind.EU.SK.uniq_dst_ip 245 1320972240
darknet.ucsd-nt.geo.maxmind.EU.SK.pkt_cnt 490 1320972240
darknet.ucsd-nt.geo.maxmind.EU.SK.ip_len 25739 1320972240
darknet.ucsd-nt.geo.maxmind.EU.AT.uniq_src_ip 82 1320972240
darknet.ucsd-nt.geo.maxmind.EU.AT.uniq_dst_ip 602 1320972240
darknet.ucsd-nt.geo.maxmind.EU.AT.pkt_cnt 1112 1320972240
darknet.ucsd-nt.geo.maxmind.EU.AT.ip_len 62487 1320972240
darknet.ucsd-nt.geo.maxmind.EU.SE.uniq_src_ip 226 1320972300
darknet.ucsd-nt.geo.maxmind.EU.SE.uniq_dst_ip 1288 1320972300
darknet.ucsd-nt.geo.maxmind.EU.SE.pkt_cnt 2653 1320972300
darknet.ucsd-nt.geo.maxmind.EU.SE.ip_len 140725 1320972300
darknet.ucsd-nt.geo.maxmind.EU.AX.uniq_src_ip 1 1320972300
darknet.ucsd-nt.geo.maxmind.EU.AX.uniq_dst_ip 3 1320972300
darknet.ucsd-nt.geo.maxmind.EU.AX.pkt_cnt 21 1320972300
darknet.ucsd-nt.geo.maxmind.EU.AX.ip_len 1188 1320972300
darknet.ucsd-nt.geo.maxmind.EU.AD.uniq_src_ip 3 1320972300
darknet.ucsd-nt.geo.maxmind.EU.AD.uniq_dst_ip 351 1320972300
darknet.ucsd-nt.geo.maxmind.EU.AD.pkt_cnt 367 1320972300
darknet.ucsd-nt.geo.maxmind.EU.AD.ip_len 17676 1320972300
darknet.ucsd-nt.geo.maxmind.EU.SM.uniq_src_ip 1 1320972300
darknet.ucsd-nt.geo.maxmind.EU.SM.uniq_dst_ip 2 1320972300
darknet.ucsd-nt.geo.maxmind.EU.SM.pkt_cnt 3 1320972300
darknet.ucsd-nt.geo.maxmind.EU.SM.ip_len 238 1320972300
darknet.ucsd-nt.geo.maxmind.EU.SJ.uniq_src_ip 0 1320972300
darknet.ucsd-nt.geo.maxmind.EU.SJ.uniq_dst_ip 0 1320972300
darknet.ucsd-nt.geo.maxmind.EU.SJ.pkt_cnt 0 1320972300
darknet.ucsd-nt.geo.maxmind.EU.SJ.ip_len 0 1320972300
darknet.ucsd-nt.geo.maxmind.EU.AL.uniq_src_ip 23 1320972300
darknet.ucsd-nt.geo.maxmind.EU.AL.uniq_dst_ip 107 1320972300
darknet.ucsd-nt.geo.maxmind.EU.AL.pkt_cnt 227 1320972300
darknet.ucsd-nt.geo.maxmind.EU.AL.ip_len 11260 1320972300
darknet.ucsd-nt.geo.maxmind.EU.SI.uniq_src_ip 45 1320972300
darknet.ucsd-nt.geo.maxmind.EU.SI.uniq_dst_ip 126 1320972300
darknet.ucsd-nt.geo.maxmind.EU.SI.pkt_cnt 260 1320972300
darknet.ucsd-nt.geo.maxmind.EU.SI.ip_len 14925 1320972300
darknet.ucsd-nt.geo.maxmind.EU.SK.uniq_src_ip 42 1320972300
darknet.ucsd-nt.geo.maxmind.EU.SK.uniq_dst_ip 252 1320972300
darknet.ucsd-nt.geo.maxmind.EU.SK.pkt_cnt 487 1320972300
darknet.ucsd-nt.geo.maxmind.EU.SK.ip_len 25758 1320972300
darknet.ucsd-nt.geo.maxmind.EU.AT.uniq_src_ip 90 1320972300
darknet.ucsd-nt.geo.maxmind.EU.AT.uniq_dst_ip 599 1320972300
darknet.ucsd-nt.geo.maxmind.EU.AT.pkt_cnt 1122 1320972300
darknet.ucsd-nt.geo.maxmind.EU.AT.ip_len 64240 1320972300
darknet.ucsd-nt.geo.maxmind.EU.SE.uniq_src_ip 211 1320972360
darknet.ucsd-nt.geo.maxmind.EU.SE.uniq_dst_ip 1320 1320972360
darknet.ucsd-nt.geo.maxmind.EU.SE.pkt_cnt 2707 1320972360
darknet.ucsd-nt.geo.maxmind.EU.SE.ip_len 143781 1320972360
darknet.ucsd-nt.geo.maxmind.EU.AX.uniq_src_ip 1 1320972360
darknet.ucsd-nt.geo.maxmind.EU.AX.uniq_dst_ip 4 1320972360
darknet.ucsd-nt.geo.maxmind.EU.AX.pkt_cnt 28 1320972360
darknet.ucsd-nt.geo.maxmind.EU.AX.ip_len 1584 1320972360
darknet.ucsd-nt.geo.maxmind.EU.AD.uniq_src_ip 3 1320972360
darknet.ucsd-nt.geo.maxmind.EU.AD.uniq_dst_ip 381 1320972360
darknet.ucsd-nt.geo.maxmind.EU.AD.pkt_cnt 399 1320972360
darknet.ucsd-nt.geo.maxmind.EU.AD.ip_len 19204 1320972360
darknet.ucsd-nt.geo.maxmind.EU.SM.uniq_src_ip 0 1320972360
darknet.ucsd-nt.geo.maxmind.EU.SM.uniq_dst_ip 0 1320972360
darknet.ucsd-nt.geo.maxmind.EU.SM.pkt_cnt 0 1320972360
darknet.ucsd-nt.geo.maxmind.EU.SM.ip_len 0 1320972360
darknet.ucsd-nt.geo.maxmind.EU.SJ.uniq_src_ip 0 1320972360
darknet.ucsd-nt.geo.maxmind.EU.SJ.uniq_dst_ip 0 1320972360
darknet.ucsd-nt.geo.maxmind.EU.SJ.pkt_cnt 0 1320972360
darknet.ucsd-nt.geo.maxmind.EU.SJ.ip_len 0 1320972360
darknet.ucsd-nt.geo.maxmind.EU.AL.uniq_src_ip 26 1320972360
darknet.ucsd-nt.geo.maxmind.EU.AL.uniq_dst_ip 124 1320972360
darknet.ucsd-nt.geo.maxmind.EU.AL.pkt_cnt 249 1320972360
darknet.ucsd-nt.geo.maxmind.EU.AL.ip_len 12004 1320972360
darknet.ucsd-nt.geo.maxmind.EU.SI.uniq_src_ip 38 1320972360
darknet.ucsd-nt.geo.maxmind.EU.SI.uniq_dst_ip 132 1320972360
darknet.ucsd-nt.geo.maxmind.EU.SI.pkt_cnt 294 1320972360
darknet.ucsd-nt.geo.maxmind.EU.SI.ip_len 15771 1320972360
darknet.ucsd-nt.geo.maxmind.EU.SK.uniq_src_ip 42 1320972360
darknet.ucsd-nt.geo.maxmind.EU.SK.uniq_dst_ip 246 1320972360
darknet.ucsd-nt.geo.maxmind.EU.SK.pkt_cnt 461 1320972360
darknet.ucsd-nt.geo.maxmind.EU.SK.ip_len 24038 1320972360
darknet.ucsd-nt.geo.maxmind.EU.AT.uniq_src_ip 84 1320972360
darknet.ucsd-nt.geo.maxmind.EU.AT.uniq_dst_ip 582 1320972360
darknet.ucsd-nt.geo.maxmind.EU.AT.pkt_cnt 1117 1320972360
darknet.ucsd-nt.geo.maxmind.EU.AT.ip_len 63777 1320972360
darknet.ucsd-nt.geo.maxmind.EU.SE.uniq_src_ip 225 1320972420
darknet.ucsd-nt.geo.maxmind.EU.SE.uniq_dst_ip 1296 1320972420
darknet.ucsd-nt.geo.maxmind.EU.SE.pkt_cnt 2609 1320972420
darknet.ucsd-nt.geo.maxmind.EU.SE.ip_len 137555 1320972420
darknet.ucsd-nt.geo.maxmind.EU.AX.uniq_src_ip 0 1320972420
darknet.ucsd-nt.geo.maxmind.EU.AX.uniq_dst_ip 0 1320972420
darknet.ucsd-nt.geo.maxmind.EU.AX.pkt_cnt 0 1320972420
darknet.ucsd-nt.geo.maxmind.EU.AX.ip_len 0 1320972420
darknet.ucsd-nt.geo.maxmind.EU.AD.uniq_src_ip 2 1320972420
darknet.ucsd-nt.geo.maxmind.EU.AD.uniq_dst_ip 432 1320972420
darknet.ucsd-nt.geo.maxmind.EU.AD.pkt_cnt 448 1320972420
darknet.ucsd-nt.geo.maxmind.EU.AD.ip_len 21504 1320972420
darknet.ucsd-nt.geo.maxmind.EU.SM.uniq_src_ip 0 1320972420
darknet.ucsd-nt.geo.maxmind.EU.SM.uniq_dst_ip 0 1320972420
darknet.ucsd-nt.geo.maxmind.EU.SM.pkt_cnt 0 1320972420
darknet.ucsd-nt.geo.maxmind.EU.SM.ip_len 0 1320972420
darknet.ucsd-nt.geo.maxmind.EU.SJ.uniq_src_ip 0 1320972420
darknet.ucsd-nt.geo.maxmind.EU.SJ.uniq_dst_ip 0 1320972420
darknet.ucsd-nt.geo.maxmind.EU.SJ.pkt_cnt 0 1320972420
darknet.ucsd-nt.geo.maxmind.EU.SJ.ip_len 0 1320972420
darknet.ucsd-nt.geo.maxmind.EU.AL.uniq_src_ip 27 1320972420
darknet.ucsd-nt.geo.maxmind.EU.AL.uniq_dst_ip 117 1320972420
darknet.ucsd-nt.geo.maxmind.EU.AL.pkt_cnt 227 1320972420
darknet.ucsd-nt.geo.maxmind.EU.AL.ip_len 10934 1320972420
darknet.ucsd-nt.geo.maxmind.EU.SI.uniq_src_ip 48 1320972420
darknet.ucsd-nt.geo.maxmind.EU.SI.uniq_dst_ip 141 1320972420
darknet.ucsd-nt.geo.maxmind.EU.SI.pkt_cnt 324 1320972420
darknet.ucsd-nt.geo.maxmind.EU.SI.ip_len 18094 1320972420
darknet.ucsd-nt.geo.maxmind.EU.SK.uniq_src_ip 43 1320972420
darknet.ucsd-nt.geo.maxmind.EU.SK.uniq_dst_ip 265 1320972420
darknet.ucsd-nt.geo.maxmind.EU.SK.pkt_cnt 523 1320972420
darknet.ucsd-nt.geo.maxmind.EU.SK.ip_len 27050 1320972420
darknet.ucsd-nt.geo.maxmind.EU.AT.uniq_src_ip 85 1320972420
darknet.ucsd-nt.geo.maxmind.EU.AT.uniq_dst_ip 561 1320972420
darknet.ucsd-nt.geo.maxmind.EU.AT.pkt_cnt 1087 1320972420
darknet.ucsd-nt.geo.maxmind.EU.AT.ip_len 62344 1320972420
darknet.ucsd-nt.geo.maxmind.EU.SE.uniq_src_ip 227 1320972480
darknet.ucsd-nt.geo.maxmind.EU.SE.uniq_dst_ip 1287 1320972480
darknet.ucsd-nt.geo.maxmind.EU.SE.pkt_cnt 2518 1320972480
darknet.ucsd-nt.geo.maxmind.EU.SE.ip_len 133884 1320972480
darknet.ucsd-nt.geo.maxmind.EU.AX.uniq_src_ip 0 1320972480
darknet.ucsd-nt.geo.maxmind.EU.AX.uniq_dst_ip 0 1320972480
darknet.ucsd-nt.geo.maxmind.EU.AX.pkt_cnt 0 1320972480
darknet.ucsd-nt.geo.maxmind.EU.AX.ip_len 0 1320972480
darknet.ucsd-nt.geo.maxmind.EU.AD.uniq_src_ip 3 1320972480
darknet.ucsd-nt.geo.maxmind.EU.AD.uniq_dst_ip 379 1320972480
darknet.ucsd-nt.geo.maxmind.EU.AD.pkt_cnt 392 1320972480
darknet.ucsd-nt.geo.maxmind.EU.AD.ip_len 18816 1320972480
darknet.ucsd-nt.geo.maxmind.EU.SM.uniq_src_ip 1 1320972480
darknet.ucsd-nt.geo.maxmind.EU.SM.uniq_dst_ip 1 1320972480
darknet.ucsd-nt.geo.maxmind.EU.SM.pkt_cnt 1 1320972480
darknet.ucsd-nt.geo.maxmind.EU.SM.ip_len 51 1320972480
darknet.ucsd-nt.geo.maxmind.EU.SJ.uniq_src_ip 0 1320972480
darknet.ucsd-nt.geo.maxmind.EU.SJ.uniq_dst_ip 0 1320972480
darknet.ucsd-nt.geo.maxmind.EU.SJ.pkt_cnt 0 1320972480
darknet.ucsd-nt.geo.maxmind.EU.SJ.ip_len 0 1320972480
